target_dataset_id,sector_code,trade_date,state_label,state_age,state_phase,horizon_days,censoring_status,exit_within_horizon,fold_id,split_role,hazard_model_version,hazard_raw_score,hazard_raw_probability,hazard_status,sample_support,fallback_reason
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-14,Repair,9,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.545094601795053,0.1757958896541085,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-15,Repair,10,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5356538566591285,0.1771679645751989,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-16,Repair,11,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.3558540426416257,0.2049149552818252,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-19,Repair,12,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.2369901075585812,0.2249603355850288,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-20,Repair,13,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.073961861340454,0.2546503780971244,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-21,Repair,14,late,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.0149964523323296,0.2660031761439553,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-22,Neutral,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.6449000516302406,0.3441397175446468,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-23,Neutral,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.7461493701809869,0.3216609120380297,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-26,Neutral,3,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.9171050384976912,0.2855481296915307,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-27,Neutral,4,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.8773722273789952,0.2937226137491764,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-28,Neutral,5,mature,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.845195345915926,0.3004417136181044,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-29,Repair,1,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.492350207691948,0.1835692361211775,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-30,Neutral,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.6450975107987398,0.3440951508868161,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-03,Neutral,2,early,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.520370878790762,0.3727655139116769,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-04,Repair,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.4493960906669685,0.1900945256482541,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-05,Repair,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.4469852158435013,0.1904659779016858,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-06,Repair,3,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.7365590396387054,0.1497505280495012,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-09,Repair,4,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.7043778143674293,0.1538943618776053,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-10,Repair,5,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.8050138614210345,0.1412418261492955,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-11,Repair,6,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.6108203194511446,0.1664747541563736,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-12,Repair,7,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.6155976850455998,0.165812898398507,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-13,Repair,8,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.8635085403591811,0.134294626895191,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-16,Repair,9,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.6017157358189764,0.1677419537052308,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-17,Repair,10,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5590271816721732,0.1737862844364533,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-18,Repair,11,late,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-1.4630308421114362,0.1880042034527005,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-19,Neutral,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.8693512559238763,0.2953893100777809,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-20,Neutral,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.8324351649914727,0.3031304136847032,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-23,Neutral,3,mature,1,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.9700102086315984,0.274878467418033,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-24,Repair,1,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5633082410615569,0.1731724483703317,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-25,Repair,2,early,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.5743097590336947,0.1716028691635734,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-26,Repair,3,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.8987905905006237,0.1302454168882824,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-27,Repair,4,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.8042118990539555,0.1413391262170449,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-30,Repair,5,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.825669100603447,0.1387550153176578,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-01,Repair,6,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.7450256174466257,0.1486757121226186,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-02,Repair,7,mature,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.7349869584373083,0.1499508040065466,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-03,Repair,8,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.7054095984566944,0.1537600603277243,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-04,Repair,9,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.629076914125469,0.1639568539766983,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-07,Repair,10,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.3793987656344593,0.2011055779824534,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-08,Repair,11,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.4331051107415578,0.1926153330190846,raw_probability_only,37795,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-07-09,Repair,12,late,1,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.4117033577527205,0.1959655311383055,raw_probability_only,37795,
